booking_date,passenger_guid,completed_bookings
2021-11-17,a8b12b37-e4ac-473b-a251-7d3b4c125a33,1
2021-11-17,a402ce1a-904a-481e-91c5-36f3b6f9aab3,1
2021-11-17,b0c1da6f-60cb-4a62-b9b2-56a989b225e3,1
2021-11-17,6537b6aa-c4d4-4fd3-8c04-ed2770a29523,2
2021-11-17,38138256-f5c4-4e4b-81cd-dc8f57c29762,2
2021-11-17,bcfcb74b-196b-4bc4-a20e-625fa4ce1be2,1
2021-11-17,795ddb2f-08b1-4639-ab90-2abffd3c3ad5,1
2021-11-17,e4478f8b-6fdc-4096-ac1a-da6fd4bb18db,1
2021-11-17,c925754a-19a2-463e-b87e-064d27da5223,2
2021-11-17,22c41192-2a75-4a46-90a3-b5810acd9c37,1
2021-11-17,c06f6684-00d2-4481-9721-b312e5c72a29,1
2021-11-17,2e44aee3-f180-41a2-9dcc-95b06793e474,2
2021-11-17,edaeb370-8517-491c-bce0-aff1ca8f5be8,1
2021-11-17,bb905196-4f19-4f47-a7fd-235c59cc6dfc,1
2021-11-17,ae612565-49e5-4a14-b043-29f2cf1abf32,1
2021-11-17,3d0a7b4e-95f7-4a46-91b2-33d2a914393f,1
2021-11-17,68e5d0bf-7ce4-46ca-baff-b85615e0c002,2
2021-11-17,a4914d27-b2d5-4fc0-aee0-e4291770dd78,1
2021-11-17,eed1aab8-2b12-44e8-a3c7-e90938d6ac30,1
2021-11-17,4084ee87-7223-4411-bc98-3d3627678986,1
2021-11-17,692976c4-ad9a-4336-8726-00db96ce6ccf,1
2021-11-17,c8a36570-7180-44c6-b7a1-9f78676dc32a,1
2021-11-17,a5ade89e-c3f4-4381-b3c0-9980db9f7d11,2
2021-11-17,40c7ce69-2e11-4a9f-abae-d388e5c1e009,2
2021-11-17,fdc89b80-f41b-4e4e-814f-526bdf047f3b,1
2021-11-17,6b395ec0-092f-4a7d-bed1-57972f8223f0,1
2021-11-17,d8711f2c-2c2d-43a5-b177-90266be58b28,1
2021-11-17,fe977aa5-92a3-468c-8750-de432bd97fba,2
2021-11-17,a45128c0-eb84-4b11-9157-cb075a8f8835,1
2021-11-17,3015c948-4c7f-48fc-bb71-56b70302b2d6,2
2021-11-17,af9535fa-b2af-4e74-b495-5679a2862c9c,1
2021-11-17,54a55445-3bea-4451-8a7b-825170d47bab,1
2021-11-17,0e57bb88-0674-4d9b-9be9-af1f48550d77,1
2021-11-17,733e6b4a-d3a4-4909-baae-f2ed270ea6a4,2
2021-11-17,4499cc7f-02fc-4a78-bbc1-a659c0be3153,1
2021-11-17,c3904af7-a516-4cf2-80fe-6cbe03e03f9e,1
2021-11-17,9d5d586b-761a-45c6-8117-15acc281e665,1
2021-11-17,86a1b1ba-dd92-452c-80ad-f7530b72c349,1
2021-11-17,3d1b5d5f-426b-433f-9a5d-f22e9253aeb6,1
2021-11-17,6ec84482-5b2d-40ba-a27e-35fb9d648b0a,1
2021-11-17,7b9d5e49-6746-44fa-a889-c58dac880dd9,1
2021-11-17,9d15a861-ce9d-4fac-abc0-aac80b55bfc5,1
2021-11-17,2a5b687f-73d4-4b3b-af27-3f790f9a790d,1
2021-11-17,5b2e7fbf-33fd-4eba-b777-0f3853fcff86,2
2021-11-17,86f43710-cf27-4d08-ace2-edc59b108c49,1
2021-11-17,054da164-8e41-46e0-92e6-dc2bb94d5809,2
2021-11-17,6f877724-962f-492b-9e1b-c2ba02c6962e,1
2021-11-17,8079a365-0544-46ab-9c16-ef431bb7dacf,1
2021-11-17,c463ee87-39a5-4d43-852a-79ac6b9f6506,1
2021-11-17,efe29619-8fea-467a-946b-0916606d3a66,2
2021-11-17,66679a52-0820-492e-b949-bb75f1ea79fa,1
2021-11-17,bb5e949c-1626-415e-ab0c-a249963cdb29,1
2021-11-17,9cc4a2d7-8b98-4902-97a9-f4576ddb2287,2
2021-11-17,99ded1ea-d178-4b24-be52-170baa4a00b0,1
2021-11-17,5effe79b-24f3-4874-ba65-3447ac72e4bc,1
2021-11-17,3c2136ab-10c1-4fba-81c0-ea985676d04d,1
2021-11-17,0d1754a2-f7a8-4d6b-97d8-d78ea179852e,1
2021-11-17,e5bb8986-0521-4f7c-bc21-fca4d0813007,1
2021-11-17,591b78ca-ea29-4926-9a9e-b0395f267e4b,1
2021-11-17,db63afb8-fab7-4045-bead-a90f2bac6952,1
2021-11-17,3dff4560-9c87-4212-b690-e487e9effcc0,1
2021-11-17,32f5332d-0958-40ac-aef2-d52a30b27d92,1
2021-11-17,abcf1c0b-e990-498f-9d14-4a588a5b8e01,1
2021-11-17,e1b6dd4c-6320-4f26-a98f-1b15be2f4ce9,1
2021-11-17,948fc8cc-a56e-40dd-9e21-9f24b70488f7,1
2021-11-17,aa2d63ad-848e-41e8-ab21-73cf1ad006b2,1
2021-11-17,6bb8d4bd-6d54-483c-ae95-c717b37d6efc,1
2021-11-17,87e986c6-72a4-4116-bd9e-1e0815e16ef9,1
2021-11-17,75242762-8dff-4ad9-b562-66965b571651,1
2021-11-17,edf69ee4-b4d4-4edb-a3c7-9fdb91d2478c,2
2021-11-17,aa7eb989-180a-48de-92d2-68cc98a24f1e,1
2021-11-17,99ad081f-37d9-4356-a890-8d5436464747,1
2021-11-17,0a4239e5-566e-4a05-8ba8-35703fe544f2,1
2021-11-17,9bdb5c48-3dd5-441a-b5f1-6a8705f38b88,1
2021-11-17,01e3576c-8a07-43f1-b43d-f0f287d55a29,1
2021-11-17,ea9a2b3a-efc9-4ac5-bb8b-cdd6d3489aac,1
2021-11-17,a7bf1874-4075-4f86-a489-82bf28c520f7,1
2021-11-17,f0011ffb-8ea7-42c7-af9c-216fca2dd511,1
2021-11-17,a7d82217-f0ce-4d75-9667-9ebcc42e7e13,1
2021-11-17,d55b59d1-8793-41fe-9dc1-0ecc9867c1b0,1
2021-11-17,8cd8dbde-652c-4629-96e4-f054f0fd8905,1
2021-11-18,7cc15038-3840-4d85-992c-96170bbb8187,1
2021-11-18,bdcdb2b8-b772-4c70-a796-a4ec91e03940,1
2021-11-18,8692d038-fc7e-45dc-a563-d5abb95d6890,1
2021-11-18,97253792-1ec7-42cf-b0cd-d7df3c8d061c,1
2021-11-18,216cb842-fd58-41bf-9647-12a7e93859ae,1
2021-11-18,2d0323d8-3737-420f-9aaa-e60421fa58ff,2
2021-11-18,3569d5da-f770-42c1-afd6-b6595eb432a2,1
2021-11-18,d22b53d1-cc49-4554-9a2c-124b47f6d14a,2
2021-11-18,c6bec494-be60-4394-ad97-8697845d0976,2
2021-11-18,fd30b86b-f1e8-493b-be4e-b272f58f710c,1
2021-11-18,d8f9b6b2-b67d-430f-a493-eaae11f91da1,1
2021-11-18,e718a528-063f-4004-beba-ec1a2c813142,1
2021-11-18,0cf739f9-3f10-4129-a090-c3a74f733e7a,1
2021-11-18,640c94c9-0a87-48cb-9d55-2356dd23abec,1
2021-11-18,63c3b72e-f537-4ad6-9366-c63d90a1e1ae,2
2021-11-18,06eb947b-5719-4851-a1be-8d571168a0e0,1
2021-11-18,b205d68a-c192-4f8e-b9f0-fdf4f65d353a,2
2021-11-18,4720f71d-a4dc-4b92-807c-36c69af32711,1
2021-11-18,3268222d-cb8d-43f6-b655-98e51344d63c,1
2021-11-18,01114327-e9d5-4e3b-9273-d4ca1e957f3f,1
2021-11-18,7c04dfaa-535d-4b36-90d9-8af496a6a057,1
2021-11-18,caf149b4-500c-49bd-b4b9-8e8447e0a9d9,2
2021-11-18,67eee018-50ec-4d2a-ac0e-84693e29ab39,2
2021-11-18,0fa8bd51-ea4a-446d-a27d-f95e241c0829,2
2021-11-18,2ee32a9d-78b9-4ce5-80de-0387f44a4744,1
2021-11-18,bc219ce3-c0ce-4bea-b008-1f98cb7f7ec3,1
2021-11-18,c7d95e6b-c95c-426c-9a83-8d568316f25b,1
2021-11-18,874f964d-6888-4165-94b8-e6db89f2c943,4
2021-11-18,38cdafbe-56eb-48bf-806e-7644d5312875,1
2021-11-18,26b0ddd2-65ce-4993-9165-f94f6108f56d,1
2021-11-18,89859e87-b030-488d-a6f4-e576e6354d62,1
2021-11-18,d6bc9c54-b437-48eb-a667-16d96e7d8a41,1
2021-11-18,983e7750-4e11-4a4d-8c27-2432ea808c0f,1
2021-11-18,3d67b304-0a52-4480-b6da-08aca84a2219,1
2021-11-18,4039a52f-df07-4ef6-8c41-17e466e3efff,3
2021-11-18,056ea9dc-c135-4db9-9352-d7e8fa460943,2
2021-11-18,9cfcbb05-ac48-454d-9a24-328c8ca69710,2
2021-11-18,e748eb03-542b-4e76-8302-788c8364dbc7,2
2021-11-18,a8a0afa3-8cb0-47a4-a025-ea9fadecb9a5,1
2021-11-18,94825012-8cf6-471d-84dc-43071a55880e,1
2021-11-18,93e9b800-fca6-4f03-9847-e45ae68190bf,2
2021-11-18,c1fdbc43-29d6-4c41-8134-6413583047ec,1
2021-11-18,8fc11f31-bab2-441d-bd84-3f877c90dd2b,2
2021-11-18,934c74f1-9217-48b5-ac61-0d72a59c31f0,2
2021-11-18,6c956829-3578-471e-b454-00d9ecd680b6,2
2021-11-18,6400cd65-e5c0-4d8e-abc0-084dd181cc59,2
2021-11-18,5f6a1bc0-3ad3-4822-adbe-7800ca1a636c,1
2021-11-18,92b20665-34a1-4b2f-9f2c-e32ef9cd9daa,2
2021-11-18,05be9c4c-94c6-4ae2-8340-baadbb78c0cc,1
2021-11-18,508909ad-8a5b-4953-908a-8e6db35f2900,1
2021-11-18,d3951283-4b93-40d3-a5ae-d2a032fddffc,1
2021-11-18,c397c3f1-eda9-4cdd-baad-aa461ce5a2b5,2
2021-11-18,4bc28973-a990-452f-8c0b-3f99075ca2a6,2
2021-11-18,31e5ede5-f45f-4b7f-b11a-a3b48b8fedf0,2
2021-11-18,9c605ed3-e7b1-4f56-b11d-9015d51dd41c,1
2021-11-18,7cabbed3-e824-4e15-bf1e-db020be45267,2
2021-11-18,96471941-b3d6-48d9-a5d3-bc7d3319ee8f,2
2021-11-18,aab123eb-ee25-43f3-af04-6614a5113366,2
2021-11-18,1e5b3671-e668-4dab-b853-ebd8924375e1,1
2021-11-18,b49d79eb-9198-40ad-9ff1-4e5faaa50ec3,2
2021-11-18,76213bb1-ce0d-4a54-b0a7-5c27d8cbfb8c,1
2021-11-18,a645ccaf-c3cf-44eb-968d-a1ea820cd3f9,1
2021-11-18,c153d112-1a08-46f3-884c-f52905fc1577,1
2021-11-18,f8c50a54-45f9-4a5e-a1e2-3c55a4419013,2
2021-11-18,b27c3a38-c300-4b90-b10b-d4a80be3b6cb,1
2021-11-18,c925754a-19a2-463e-b87e-064d27da5223,1
2021-11-18,90ab3146-9781-4fe2-adbd-9acf0a229361,1
2021-11-18,bb98609e-21d7-4171-aba7-e2032b25cf3e,1
2021-11-18,a35faa0e-ef19-4f40-863b-07cd421cd77f,1
2021-11-18,71d328ee-d055-4871-b0b8-431906d13f99,2
2021-11-18,461e8a9c-7cb8-4a99-9e00-7e5b7964c652,1
2021-11-18,767d144a-e754-43ac-9686-9ac8a9d75098,1
2021-11-18,4faedc74-b8c5-4dfc-9741-6df072de9b74,2
2021-11-18,3a6bd0b3-612f-4dec-8625-5687818c5cc1,2
2021-11-18,1af117c4-869d-4645-a546-6f4c18f116cf,1
2021-11-18,bc38881a-d120-47e3-add4-cffee4344042,1
2021-11-18,44ccccea-ed46-4eb9-9233-d5fd958df73f,2
2021-11-18,da11a8fe-a4f2-445a-8bc5-73bcfafc4fe7,1
2021-11-18,a6ac0fba-8754-4e9e-8a18-38d70b96fb91,2
2021-11-18,79d37a28-ad78-4e2a-b9b9-70a84d60d3b3,2
2021-11-18,9234b2fd-521b-4168-a501-e21b9b5f1599,1
2021-11-18,9a85d31e-8807-4066-9ff0-cf5d105ab0f6,1
2021-11-18,99ad081f-37d9-4356-a890-8d5436464747,2
2021-11-18,e24e530a-753c-469a-a039-440924cf9e4a,1
2021-11-18,b298b3f0-5467-49d8-9d4b-029320df4714,1
2021-11-18,225eb242-772e-417d-9053-ed66933ac5f3,1
2021-11-18,0d04f473-fcdc-4a25-a17b-d434ef55dfe8,1
2021-11-18,b93d75a5-8fc3-42ff-b48d-7f3c8421f9b1,2
2021-11-18,f302fe85-bf05-4695-9e77-2b19bec9b86b,1
2021-11-18,2566fdb1-cbb1-403c-bc2b-bc00f43488db,1
2021-11-18,03077496-6faa-4423-a2fe-b2d626b04a3c,1
2021-11-18,4a25737a-a4b3-493b-8675-9d7296d31549,2
2021-11-18,61890215-303c-4a82-9826-f48a082c2f50,1
2021-11-18,02ce7a9a-e110-436f-9224-a9d8533f5b40,1
2021-11-18,72f82299-e06b-4f02-baa6-cca1b05c2fbd,1
2021-11-18,db40d164-bc78-4df1-b429-d6007d684b40,2
2021-11-18,c0fefca0-0945-4a3f-9cb8-ae3d696d6661,1
2021-11-18,89e5f286-9f65-45dd-ac8f-648afd53fdc4,2
2021-11-18,790d20dc-e2d8-46cb-9d98-f227f6f57d6f,1
2021-11-18,2b817e8e-98fb-4ee2-a771-fbe58ce1ab7d,1
2021-11-18,a57467ec-0b0b-42cf-81b5-4e60697e0096,1
2021-11-18,65cd1883-53bb-48db-953e-4a554a1ae55b,2
2021-11-18,16fd5ef8-ff6e-4d09-9c5a-235c18b098b2,1
2021-11-18,57a2585f-b539-4142-84c2-fb866d89cf42,2
2021-11-18,d24e14ee-0b0d-447b-a0ba-d9707ca43a30,1
2021-11-18,92477cb1-f389-4b0a-a626-ce66443081c4,1
2021-11-18,98c3d980-6113-4727-94e4-086c1cf8675e,1
2021-11-18,f6a3d1c9-b335-4eda-9c84-f058fef035da,1
2021-11-18,df2d4776-cd43-42d9-86d6-858c6925ff9a,1
2021-11-18,689b5f84-e460-45bb-bc0d-1e30bc162456,1
2021-11-18,fc7fbc9d-bc87-4673-aede-1a2b435109c2,2
2021-11-18,6b5c46b3-164e-4fa3-a6f5-788c064fd868,1
2021-11-18,c06f6684-00d2-4481-9721-b312e5c72a29,1
2021-11-18,0058d1e7-5b1a-4698-8785-0a80c4f3f063,2
2021-11-18,79697c36-a1ff-47ce-9d50-bcba34506573,2
2021-11-18,9abb8925-f836-46c9-93f5-d3beaac3a465,1
2021-11-18,2e9201bf-2d5b-4643-84f8-57fc97cf6158,1
2021-11-18,d2fbaab1-e49d-4ba1-91aa-ffd1247a376e,1
2021-11-18,49f71f9e-9347-46e1-9ce0-5555054ba81c,1
2021-11-18,c741cc51-f965-4e09-94b0-de73212517c4,1
2021-11-18,dd8384ba-6f2c-48a9-939b-a9f875a8e224,1
2021-11-18,52c9b483-925e-40e1-b371-cd25098e0d08,1
2021-11-18,fb5792d7-cc1b-40ae-ba7a-0167ded83e07,1
2021-11-18,3b5cda7a-cafd-403a-ac27-1ad8053e8f63,1
2021-11-18,fd56f734-10ff-4914-8fb3-ab755e574869,1
2021-11-18,2d80cc54-3de8-4e5a-adcd-e195dc01fa03,1
2021-11-18,439d2d5d-adb0-4381-b6a0-9ce5616875bf,1
2021-11-18,6a554ce9-abcf-4072-88f5-6b868b6fcd6f,2
2021-11-18,409662cf-d10c-475b-bbda-fe8d6f2c5455,1
2021-11-18,1fe96f27-7b12-4c55-ba0f-e77bb916a9fb,1
2021-11-18,1eaa8acb-1934-4b6a-b481-75318e8bb483,1
2021-11-18,649f29df-9250-4f0a-9216-a6b20808a7ba,2
2021-11-18,db92fd45-ab18-489f-9c5b-ada2039c60e8,2
2021-11-18,02126c82-881f-497e-b313-ac7ea3a0712c,2
2021-11-18,1f8d160d-7de2-4e54-a1f5-5cf0958b68c5,1
2021-11-18,6ed3ce8c-2e28-4207-9d6c-8e40c57a9fed,1
2021-11-18,c60d443f-68e1-48fa-ae37-8f83d173f6de,1
2021-11-18,a3264866-87a0-4c5a-896c-063926f944b4,1
2021-11-18,7aabb76b-3588-4a58-a50c-4a8c828b15c8,1
2021-11-18,ecd64dc6-4799-4590-915f-80e888a71ed9,2
2021-11-18,69d070d3-9c5f-4da8-a845-2ace9f26850b,1
2021-11-18,b65483e8-f184-4341-ab92-332721ae2b22,1
2021-11-18,30a5aefb-8461-4e4b-8d46-9f66ecb9d436,1
2021-11-18,880e837a-c1e5-46d0-b679-e6726fa6a86c,1
2021-11-18,d2c070d3-9028-4437-8253-94af5bb41f44,1
2021-11-18,b390245c-da4a-4d20-8e12-05021c974da6,1
2021-11-18,71f87ce4-8445-4100-99eb-b8d9cefbb72a,1
2021-11-18,aa85ac6c-f493-45e7-9134-8275b471e111,2
2021-11-18,853700a1-8353-49a2-8237-79c68e90e861,1
2021-11-18,ede8e8c5-a51d-4aa3-9cf9-b61452491976,1
2021-11-18,f4b17c92-a631-49af-80f6-9798c989e774,1
2021-11-18,abcf1c0b-e990-498f-9d14-4a588a5b8e01,1
2021-11-18,7ab7a300-7abb-4fea-9412-7c209c2cd43e,1
2021-11-18,ac495796-00d7-4b4c-8c16-c0a9a2a228d1,1
2021-11-18,f65998fe-1afc-496e-a8e1-869abe193540,1
2021-11-18,86f43710-cf27-4d08-ace2-edc59b108c49,1
2021-11-18,b9886e73-621c-43c8-b800-e63800efb940,1
2021-11-18,0c62e068-9c04-4c64-9e09-7fc03f43778e,1
2021-11-18,efe0d145-cbe1-4e84-92a8-8f6607e718e6,1
2021-11-18,9d7aa01f-b27e-43e9-991f-b43a45d83cac,1
2021-11-18,ba58ba6a-019b-427e-ab77-0b07e5917369,1
2021-11-18,48f33320-7ec0-4db8-b94d-7c8fbb4acf46,1
2021-11-18,537404c5-5e4b-4c80-a1a3-ad2558baee16,1
2021-11-18,2a2f7391-05f8-41f3-ab8c-deb5a655c2e6,1
2021-11-18,2fd8d083-2c99-4241-be21-bce39283fd02,1
2021-11-18,27d868b9-d352-4e4d-a0a1-d71430d0fa20,1
2021-11-18,df15649d-32fd-429a-8f49-d4f6120cc6ff,1
2021-11-18,596a92f0-9760-41ae-b5fe-8c195852cf3f,1
2021-11-18,75eaf25d-03b5-459f-91b9-af777e009844,1
2021-11-18,df2297bb-f33e-4c43-8222-aba672368621,1
2021-11-18,32b25d98-5bbe-47ca-aa46-fd6cce6261b8,1
2021-11-18,e16a8ffa-1a8f-4325-ba9b-f33a6e448bb9,1
2021-11-18,10df96b3-e21b-489d-b6f4-9adebc3475c5,1
2021-11-18,7a5469bd-a45b-4ac0-b8ad-71f9edc980fa,1
2021-11-18,7aebaa0d-7b9a-442b-89f8-021c91e99701,1
2021-11-18,457a68a8-a416-4528-a98e-da617dd48eb3,1
2021-11-18,d4ba9c07-47f0-4368-aefe-04e138864fed,1
2021-11-18,6c52b87c-b836-4b37-bf87-61d97756bfa1,1
2021-11-18,ea54aaab-180f-4f38-9524-6878817aceb0,1
2021-11-18,7f3c839c-e492-42da-99b3-ce252bc9bd9f,1
2021-11-18,ba159566-1610-46fb-9ece-35be707e9f91,2
2021-11-18,f36e8530-d9f0-42a0-a88a-eb3abb86381e,1
2021-11-18,dbd3b85e-b52c-4346-b34a-42b12b764b23,1
2021-11-18,979adb33-cace-40b4-8094-c80bb9141483,2
2021-11-18,f8c14506-8604-481e-bb21-8b64d975d1d0,2
2021-11-18,8f8a410c-65f2-4fc5-94f6-e955f54cadb2,1
2021-11-18,0898d717-c4c4-4453-99df-34d1c51303a1,2
2021-11-18,d3490c37-8247-445e-a83a-467c9279dea8,2
2021-11-18,141a1b77-3759-4ea5-9044-d0891c282c78,1
2021-11-18,574e79a7-aa6d-4f07-953e-33729c3d8157,2
2021-11-18,1077b2c5-d5c6-4f01-b014-0d338f6cc431,2
2021-11-18,3cff5307-eacc-495e-9dde-0dd5288d276a,1
2021-11-18,52658180-def9-4ff8-98b3-4e3a3d72400f,3
2021-11-18,bc756ab2-dcff-45d0-ab60-edb1cebd5201,1
2021-11-18,91830696-40cf-4de8-b19b-ca6ecaa22ab9,1
2021-11-18,6cb00a7f-b25f-4e53-b57f-2b41025631d2,2
2021-11-18,7c755538-68c2-4412-b9dd-d9d8d5a6e1dd,2
2021-11-18,392b8b4f-de12-489d-b98b-fd4c771ffb18,1
2021-11-18,5a26c956-9518-4ef9-a2bc-4b0a8f29d321,2
2021-11-18,b6571ce4-1b22-4fd3-ade1-d9013ccd25e7,1
2021-11-18,d0314ee8-78c5-433f-a6f2-b40246707a84,1
2021-11-18,520b2f26-26a8-4f19-bb4a-984a20847e51,2
2021-11-18,225274a3-986c-4a3e-9bf6-f74da3550a0b,2
2021-11-18,a6d3c093-0afe-474e-a7af-e54eb35eac40,1
2021-11-18,bb8290bc-b7d3-454b-83d9-e297e4dd21ab,2
2021-11-18,3d2c5713-8abd-4a5f-bbf1-9f9164724c62,1
2021-11-18,b8171678-a1bf-4ac1-89b0-aa74407c5841,1
2021-11-18,7736e4a0-2a16-4449-a744-58fcfdf05563,1
2021-11-18,24defb9c-cf90-468a-89c2-09bd889065b5,1
2021-11-18,c419e7d9-a655-4d00-9842-98bcbe2bfdf2,1
2021-11-18,eb7c54ed-7bee-4a72-a9e0-4a802479d865,2
2021-11-18,225f28c1-5ea3-4e45-a521-e0447ac25a61,1
2021-11-18,69c7249d-f49f-442c-8c0d-519f8b426725,1
2021-11-18,6b37c9d4-a581-4d47-ac95-ab34c65f01b6,1
2021-11-18,ed1d8353-6d8f-48f3-9996-3592e5f5fac2,1
2021-11-18,2651dbb8-35fb-4da2-9be2-db00aff0d927,1
2021-11-18,ef8a18c1-c5bd-4e7d-b2fa-ae3798733c9b,2
2021-11-18,7f557efe-1e40-47e1-9419-a8d728d13fd3,1
2021-11-18,1e648fc9-3cfa-438f-8f89-54fdc25e23e1,2
2021-11-18,01987673-c053-467e-8057-993e4d696d9d,4
2021-11-18,ac039b35-7807-4ebd-8f74-fc5743609b37,2
2021-11-18,e8d194bd-35b9-432e-83f5-590a3711654e,1
2021-11-18,7c6594e0-bc49-4aab-9514-5d9148822ef4,1
2021-11-18,d099f614-c8df-4a09-9855-b75b6486123e,1
2021-11-18,1f9b77fd-0c3b-40dd-84b3-045ee5afc619,2
2021-11-18,7d26b8b5-377c-4bf5-8d59-6c616f5591db,2
2021-11-18,0a6f01d0-4eec-4741-ba44-0334b21e965d,2
2021-11-18,4645bd27-ee69-4ca2-b4ce-837b3d5eadc6,1
2021-11-18,c0f98239-cb92-4804-bb64-f56ab7bfdfcc,1
2021-11-18,30d6ca44-c401-4959-b3c6-0aeafbe5f02c,1
2021-11-18,a9970d6a-be1a-429a-b060-94430de10235,2
2021-11-18,5af4187d-11b0-4e20-8417-d5959fd187b4,1
2021-11-18,07158d07-4950-457a-a0a8-7e8a900d36cf,2
2021-11-18,6cf90381-fddf-4f33-be05-6fa01243e1a3,1
2021-11-18,99af70ed-cde2-4465-8299-46df9a6dda26,1
2021-11-18,2757c613-97db-4d8e-ae81-50ea202d28ae,1
2021-11-18,9e71e764-ea4f-41c3-9b36-22b771847a44,2
2021-11-18,f3ad1289-08a9-43f9-8171-f9ef151b0f5b,2
2021-11-18,f9db6597-6aad-437e-ab1a-e0e3da62b6e6,1
2021-11-18,2e80067f-d2de-494a-bd2d-5da46840c938,1
2021-11-18,4b2e05bc-9928-4c3b-a857-3411efa3d66d,1
2021-11-18,49788163-e460-45a9-810d-2ae4ba670703,1
2021-11-18,c7684ccd-6dfe-46dc-ad98-ef1eb895f323,1
2021-11-18,5be2b146-db1e-4203-919f-b240f05b2bc7,1
2021-11-18,9bd34366-eff1-41e7-8489-ebc50687dcba,1
2021-11-18,747a197c-63b3-4941-8a52-446b0c45aad2,1
2021-11-18,acdc3060-436b-4906-9a27-c98634f44c11,1
2021-11-18,ef799afe-1ecb-4aed-9719-eec4edc69f28,1
2021-11-18,42c90e46-ae12-498b-8a86-586b255fd670,1
2021-11-18,cdf6679b-8c2b-4948-9f7c-ac2c2f063f97,1
2021-11-18,36072c1a-4f8c-403d-940e-88d009afbbf7,2
2021-11-18,bf85f9d8-897b-43d0-80b1-f50b6bdc589b,1
2021-11-18,034fb798-56ce-4e48-a7b5-8d80131327d6,2
2021-11-18,d7f1814b-e884-4b35-93af-579d9847c0d4,1
2021-11-18,e79b1402-f6af-4169-ab05-9726330834c9,2
2021-11-18,b24e07c1-2aca-440b-9b38-5f0e38fc15b4,1
2021-11-18,a86ac2b5-1fd7-4b3c-afaa-b99bdfd53dc5,1
2021-11-18,e7a3b7e5-c9e8-477f-b4b7-470542f8e8e3,1
2021-11-18,89cc03a7-72a0-4a23-9eab-fe57d71018e8,1
2021-11-18,e65ebe1f-1c15-46d7-a970-ae5b58a54563,2
2021-11-18,30afe50b-27f1-46fe-9f87-d33ffc5a49c5,1
2021-11-18,bf13be9b-998b-4e46-96e3-ae9f734f7204,1
2021-11-18,145c07e5-682e-484d-a6cf-fff04efe30f4,1
2021-11-18,08b3712c-c4ef-4cbf-9702-750454abe30e,1
2021-11-18,b21498c8-7894-4ba7-a5b0-f9cdfb3a189d,1
2021-11-18,a4b1f4f6-edf4-41dd-bbca-c28dd3b20e70,3
2021-11-18,05ad2438-b874-46f1-8f89-76782627979d,1
2021-11-18,3b2264ce-bc58-4aac-9d05-b72da6cfd5d5,1
2021-11-18,57e8000d-0306-46f3-a49b-69aecc552a1b,2
2021-11-18,cf7764b5-d300-4ceb-95e6-65c4f95bf3a1,1
2021-11-18,1fc7bcf8-211f-47f4-a1ee-8a2f86159445,2
2021-11-18,b9808970-8504-46b2-8739-a5ecf985ffec,1
2021-11-18,080a1234-46bb-4b54-8ea6-8800939df50f,2
2021-11-18,d4117ac3-eab7-4e20-b4f8-e14d285b597b,1
2021-11-18,679bd8e9-3d16-4804-aaca-044767305a0e,1
2021-11-18,5fe3b5fa-8cd1-477e-aadd-d509087c6509,1
2021-11-18,4a044973-b6e8-4e08-a506-46788b04d634,2
2021-11-18,4d064e2e-2b5e-4836-b300-5b476f62cdf3,1
2021-11-18,edafa5ba-eed3-463d-969e-e0e9ef7b7674,1
2021-11-18,a07463e7-6a9a-477d-a7e1-26e065ac2212,1
2021-11-18,459af57b-cae7-434c-aa30-b5befb3993c3,1
2021-11-18,66eda88e-9625-4bf6-bec9-fc2a563745c3,1
2021-11-18,a12eff64-a98e-4944-8fef-6f2cbc945e3d,2
2021-11-18,ba0421fa-9f2b-4d21-88d8-a75c245fb375,1
2021-11-18,a5348484-0c89-44ba-aa21-689e10614445,2
2021-11-18,b838ee90-5e43-47e8-838e-0fc6e6c67f89,1
2021-11-18,01d7bf10-cb3d-4e87-820e-7a7291e316ba,1
2021-11-18,27d91cec-bd5b-4865-9867-345025e47778,1
2021-11-18,23c58a00-69d3-4c7d-ae14-10b0b3511514,1
2021-11-18,bc613bf9-8743-442d-a453-ba8ad3333bf3,1
2021-11-18,1f63ea34-4b98-4bce-9770-f2576dce0339,1
2021-11-18,7c942664-21c5-4afb-a128-e22699139d91,1
2021-11-18,b35d742e-33d1-4f95-a6c2-2bff5221a375,2
2021-11-18,a24f32f2-43af-43f7-8875-6ababd25d730,2
2021-11-18,a16f22fc-e80b-4320-a24a-5d96e497fc18,1
2021-11-18,67d01562-b514-4a0c-b7ef-eb5f66b41e3a,1
2021-11-18,d14dd146-079b-4496-9856-81e49df4938b,1
2021-11-18,b1b6bd6c-be98-4623-8e79-1ce9eb9dfd52,1
2021-11-18,ee5654fd-c713-4154-b3d2-8221c1038fef,1
2021-11-18,0f65c02a-08cd-4a88-bcef-378a2ebdddc0,1
2021-11-18,d1b18856-ca71-4b3e-b00f-748fdb116642,1
2021-11-18,819074f2-1c36-48d1-812e-733c933e4c94,1
2021-11-18,66e41f19-8041-4bf3-8784-f54ae119bbad,1
2021-11-18,c0a89ef6-1d42-46a6-bb63-ce5bf8195595,1
2021-11-18,1c42f466-022f-44f7-b11b-0d8831bb76b8,2
2021-11-18,724b2067-963b-464b-bacb-62546874e851,1
2021-11-18,dcd1f3c5-a438-4184-9007-73124e6115ae,2
